"","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"90",0.310842700905884,0.299826114750368,0.312541806020067,0.268699968209695,0.28247728627203,0.301126200191411,0.271637977001318,0.292126331179457,0.271967369468851,0.282077586125763,0.265990585402258,0.27688089612006,0.274672808673662,0.287627298398947,0.282081143341659,0.286865109423301,0.273370511045337,0.269299154514408,0.281123483911152,0.269021425549102,0.261290819287669,0.250377343775089,0.263132596919761,0.253974174112173,0.269567760528313,0.256843252661235,0.246246051976698,0.241544932530571,0.251011692743785,0.236140497199829,0.248149151781799,0.234324222625115,0.255942857182905,0.237134318373231,0.244194042198711,0.236486997450006,0.236725420920207,0.239381107474107,0.23660306936335,0.227895690423004,0.219587176108915,0.219690475557861,0.22692770898034,0.206916290731549,0.215062059796834,0.200838288963438,0.208181937048202,0.196107441753996,0.179908309632152,0.193092446199843,0.177410249412359
"91",0.320457841470831,0.324240851864633,0.342843735560222,0.271467706841933,0.290952579166781,0.320846180514954,0.280009570948612,0.327530267650028,0.303368595711167,0.283107604913358,0.31065781524261,0.29922955381238,0.30778912833775,0.306907745423034,0.290127450678333,0.31482953299715,0.291730086250634,0.282612279503544,0.300283044269174,0.285315122498908,0.278226048400595,0.277847433123129,0.279906268131315,0.275170430492095,0.291724131898379,0.280220659354599,0.264334131726509,0.255078397317849,0.275666096544908,0.262092516727705,0.256975921378074,0.254352266760287,0.264128681808257,0.245504121315974,0.266299122829407,0.253499582528832,0.257189944523108,0.256235203759588,0.255603439560524,0.242119495201439,0.239400666636811,0.241184323570877,0.244062727412735,0.235359004085859,0.236378361892592,0.231847624882162,0.213276234873615,0.228619042182272,0.207091527252856,0.193206410622147,0.210875046641264
"92",0.353677476895634,0.387911559103248,0.383422229960947,0.321801021917708,0.341142521764648,0.349247729159117,0.325105595876544,0.341706083836242,0.336185246896906,0.305427715874176,0.328963914569983,0.341060930805972,0.31787431738528,0.331200761879617,0.328410315283313,0.336694795102878,0.316206832602873,0.324799788113443,0.325947930849528,0.301609845327715,0.318416136508079,0.31137582298242,0.304218356099526,0.296839252437465,0.31962405469863,0.296861164394723,0.277712609411329,0.289246823956443,0.297864475218244,0.287279803359279,0.279035827311881,0.280731360252844,0.301437512548816,0.281188890775219,0.298353495657194,0.289608081668806,0.28679430902568,0.282119045519193,0.27821866987634,0.274620517377084,0.271745190847814,0.268121515410592,0.276920247285896,0.256857148258067,0.253219723666156,0.249747316087087,0.245269422722784,0.239802108533837,0.237652606874768,0.221361293762218,0.204569768118791
"93",0.379377261840242,0.37889008814535,0.391722820838352,0.352768903088392,0.34647825251185,0.386344785436766,0.338408072027836,0.361048111944774,0.346060675971854,0.340194482202339,0.32318801895844,0.33671573732654,0.363151699785363,0.345471364897822,0.3600401812799,0.374790577838296,0.347078342908099,0.337342617071958,0.346777600832006,0.326531390890188,0.336777720575617,0.328980426699141,0.329466235542118,0.307161336208484,0.335972990406654,0.329028099539091,0.302405169827451,0.316143865987847,0.32494352053663,0.302254505518854,0.322561321211172,0.299633472606619,0.339393281176667,0.299381242738384,0.320078830455059,0.315341306335917,0.306845468204122,0.303047712061586,0.30659429030961,0.29752660154796,0.289635520929142,0.295412919088674,0.31077294866744,0.278065353224813,0.283965288525315,0.27519702457277,0.267430534852223,0.268606574367381,0.254401633069661,0.255805163633749,0.242242359167427
"94",0.407138873396542,0.415620400034635,0.42410394340784,0.352639623001974,0.363468485963228,0.368740092661256,0.378546104893293,0.41719418821969,0.36314038742648,0.381595442848659,0.365349741277075,0.404309891943675,0.379628637469959,0.369624830796741,0.377272705287138,0.365072197830703,0.375758511243814,0.351367689285175,0.365360479709943,0.374151552242127,0.362507175562858,0.38061891946034,0.3602269304147,0.345757245019304,0.373956967041554,0.343009246504914,0.333329596454449,0.331130679403965,0.34024280639685,0.338663573470318,0.348758593451907,0.33493972045662,0.337851941530442,0.319091313744523,0.346544730583814,0.337392612852624,0.331486311748213,0.324185124035596,0.33453133048735,0.321629639838124,0.321340799285056,0.321222934598618,0.308134439520487,0.308041093992752,0.295652296045563,0.298492932992349,0.281925485269362,0.288048943820539,0.287035037719275,0.292770595396835,0.263233796985067
"95",0.428857042565206,0.445801439178923,0.440687955422203,0.376600235059207,0.394802540670468,0.423011844331641,0.373667989444635,0.47285632073662,0.372896771259663,0.402800179022302,0.403025541234805,0.392393122418727,0.420514957215497,0.402497000258206,0.41380537798674,0.426779324912704,0.389107821209216,0.394569367840475,0.425419510906588,0.373170097092697,0.386152791633582,0.385201349202653,0.385590163620462,0.365730011587486,0.373465702909504,0.377216581330093,0.36225050204702,0.360361313810675,0.349421611181492,0.374198599805783,0.367798315662161,0.353967927926207,0.37548078462221,0.341916509743351,0.390223082609922,0.367598605120022,0.365135771168097,0.354276624972887,0.369165421407476,0.355293907170731,0.341345952948059,0.36110723218901,0.371354248053607,0.336021360433593,0.336672654698824,0.318743952617375,0.333951696080678,0.329792868419583,0.323139999809451,0.313853262095086,0.285547030355571
"96",0.521095559359581,0.513440793858458,0.498063087991146,0.422471354381337,0.446505237849905,0.464257546425755,0.428346977590342,0.47921821655652,0.436283225507627,0.441698544183614,0.410756199612205,0.433293645435687,0.474374021909233,0.467440940635001,0.426459107698403,0.43652195716842,0.451221922139517,0.419911518644286,0.403705091824169,0.409626749773298,0.427973139590572,0.399784887319513,0.420577473751193,0.364008218329878,0.414882934305798,0.406185853947048,0.38527615710422,0.378592602139451,0.42250269355087,0.399087364268327,0.410508416171634,0.365785030951041,0.384426235185737,0.390062409985598,0.398413814999035,0.405582525637203,0.394704597239675,0.378030124735232,0.385345898166411,0.384370363719542,0.361042691292453,0.383760401333774,0.378131175845266,0.362897899881125,0.370496250639183,0.347317853819192,0.353307296375969,0.377134839002176,0.346691163312296,0.334822905592292,0.324390561199867
"97",0.517754868270332,0.502555006545885,0.429009193054137,0.454362243963211,0.487155337598649,0.434228106401069,0.454340218986342,0.49054513806472,0.434045100778288,0.434295320818156,0.403174737197619,0.487872051620011,0.504141871453708,0.456666335749032,0.497854077253219,0.493767799681917,0.448487259706675,0.466840587669916,0.462802267731112,0.390873112815752,0.406830975921283,0.430247314823413,0.422751134304783,0.416841600191927,0.466273366977042,0.405157031889347,0.387677039181226,0.413306706438484,0.413032386598314,0.444777377218035,0.409945224832953,0.397718410908848,0.477350219191427,0.435428944954612,0.426508191585054,0.438700836481638,0.431589631613514,0.402658478759377,0.431356465952866,0.429060803064524,0.436109621229535,0.408277604930325,0.40214700892733,0.393740058063534,0.406407464706082,0.391675226653566,0.396890533129627,0.416511153287222,0.371024669821237,0.35455338148926,0.361365601229016
"98",0.4455533772946,0.482472672446287,0.473292765382015,0.545539218947508,0.444284341978866,0.599437695612965,0.503389154704944,0.446998722860792,0.484394086180026,0.527704485488127,0.532993018542151,0.513153843522288,0.509922374874143,0.452677539488892,0.506460619440296,0.541007746974838,0.510607257917452,0.437376897230912,0.479097653790347,0.487678339818418,0.465022748410125,0.422607048308357,0.456075837531937,0.421294523171199,0.467058240747293,0.462890493973479,0.433561309233024,0.464539495699073,0.444505365395159,0.407972302797792,0.459550541548775,0.401507413799176,0.47892554096028,0.38465466181026,0.435666569851873,0.435603082245636,0.392365106056583,0.441604322527016,0.473808263985762,0.455413206983003,0.436765367075599,0.456941655869524,0.409642921877832,0.426856827198313,0.453207344365389,0.407493766228035,0.447297688737395,0.411728490072341,0.392321869870036,0.41366721930303,0.378454323284093
"99",0.50029429075927,0.540540540540541,0.567393771277266,0.603878759725932,0.475758948799275,0.511038430089943,0.421940928270042,0.471208369938503,0.445613266126087,0.647063052699691,0.475391498881432,0.543235124944079,0.437077822557757,0.597811582599413,0.503967402959468,0.501460296467736,0.364520048602673,0.590580245090802,0.514250012015187,0.465908072753338,0.557874116344434,0.419563653800048,0.394037396379317,0.499589888897174,0.505869632375657,0.438529591214155,0.340334834473512,0.491911834263551,0.492797573919636,0.466049382716049,0.534168904804536,0.453314326443336,0.500361372102074,0.487361638856765,0.473215472550844,0.512124548690241,0.464438350749771,0.457634170018028,0.511098130841121,0.436555252125082,0.472152105616794,0.486026731470231,0.44827693552906,0.458008852036529,0.442257870358255,0.400069361870789,0.469783352337514,0.468844045997402,0.419583161774798,0.399492367640224,0.422733677782997
"100",0.906116284923232,0.620942703923229,0.558971492453885,0.443262411347518,0.64633407392446,0.448255700643149,0.693000693000693,0.516638808691688,0.644901249496171,0.519953204211621,0.665275241325333,0.631951466127401,0.61624649859944,0.624244865082561,0.45441899285913,0.614383809179617,0.52303174894476,0.513683464706403,0.494880546075085,0.550206327372765,0.610854413031561,0.434503882042881,0.579199194157643,0.582765034097954,0.493608403999494,0.445113159049589,0.510416048430174,0.479930191972077,0.545931758530184,0.530560271646859,0.470454427958435,0.499554852111979,0.538726903265441,0.456389452332657,0.480035890533872,0.575617214552323,0.485958801014923,0.498552589256996,0.50759454432734,0.531602747764852,0.486936979117895,0.534533264880863,0.558418007541521,0.474006116207951,0.508516526787121,0.4739336492891,0.487398953875416,0.534274764484887,0.431034482758621,0.497823929144079,0.412861253596897
