,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010
67,4.935930955854823e-07,4.911251301075549e-07,4.886695044570172e-07,4.86226156934732e-07,4.837950261500584e-07,4.81376051019308e-07,4.789691707642115e-07,4.7657432491039043e-07,4.7419145328583854e-07,4.7182049601940933e-07,4.694613935393123e-07,4.6711408657161574e-07,4.6477851613875763e-07,4.6245462355806385e-07,4.6014235044027353e-07,4.578416386880721e-07,4.5555243049463177e-07,4.5327466834215867e-07,4.5100829500044784e-07,4.487532535254456e-07,4.465094872578184e-07,4.442769398215293e-07,4.420555551224216e-07,4.398452773468095e-07,4.3764605096007545e-07,4.354578207052751e-07,4.332805316017487e-07,4.3111412894373996e-07,4.2895855829902127e-07,4.2681376550752615e-07,4.246796966799885e-07,4.225562981965886e-07,4.204435167056057e-07,4.183412991220776e-07,4.162495926264672e-07,4.141683446633349e-07,4.120975029400182e-07,4.1003701542531807e-07,4.0798683034819156e-07,4.059468961964505e-07,4.039171617154683e-07,4.01897575906891e-07,3.998880880273565e-07,3.978886475872197e-07,3.958992043492836e-07,3.939197083275372e-07,3.919501097858995e-07,3.8999035923697e-07,3.8804040744078517e-07,3.8610020540358123e-07,3.8416970437656334e-07,3.822488558546805e-07,3.803376115754071e-07,3.7843592351753006e-07,3.765437438999424e-07,3.746610251804427e-07,3.7278772005454043e-07,3.709237814542678e-07,3.690691625469964e-07,3.672238167342614e-07,3.653876976505901e-07
68,5.33080543232321e-07,5.304151405161593e-07,5.277630648135785e-07,5.251242494895107e-07,5.224986282420631e-07,5.198861351008528e-07,5.172867044253486e-07,5.147002709032218e-07,5.121267695487057e-07,5.095661357009622e-07,5.070183050224573e-07,5.04483213497345e-07,5.019607974298583e-07,4.99450993442709e-07,4.969537384754955e-07,4.944689697831179e-07,4.919966249342023e-07,4.895366418095314e-07,4.870889586004837e-07,4.846535138074813e-07,4.822302462384439e-07,4.798190950072516e-07,4.774199995322155e-07,4.750328995345543e-07,4.7265773503688155e-07,4.7029444636169714e-07,4.6794297412988867e-07,4.656032592592392e-07,4.63275242962943e-07,4.6095886674812833e-07,4.586540724143876e-07,4.563608020523157e-07,4.5407899804205415e-07,4.5180860305184385e-07,4.495495600365846e-07,4.4730181223640176e-07,4.450653031752197e-07,4.4283997665934355e-07,4.406257767760469e-07,4.384226478921666e-07,4.362305346527058e-07,4.340493819794423e-07,4.3187913506954507e-07,4.2971973939419735e-07,4.275711406972263e-07,4.254332849937402e-07,4.233061185687715e-07,4.2118958797592766e-07,4.19083640036048e-07,4.1698822183586776e-07,4.1490328072668844e-07,4.12828764323055e-07,4.1076462050143973e-07,4.087107973989325e-07,4.0666724341193783e-07,4.0463390719487817e-07,4.026107376589037e-07,4.0059768397060927e-07,3.985946955507562e-07,3.9660172207300237e-07,3.946187134626374e-07
69,5.757269866909067e-07,5.728483517574521e-07,5.699841099986649e-07,5.671341894486715e-07,5.642985185014282e-07,5.61477025908921e-07,5.586696407793764e-07,5.558762925754795e-07,5.530969111126021e-07,5.503314265570392e-07,5.47579769424254e-07,5.448418705771327e-07,5.42117661224247e-07,5.394070729181257e-07,5.367100375535352e-07,5.340264873657674e-07,5.313563549289386e-07,5.28699573154294e-07,5.260560752885224e-07,5.234257949120798e-07,5.208086659375194e-07,5.182046226078318e-07,5.156135994947927e-07,5.130355314973187e-07,5.104703538398321e-07,5.079180020706329e-07,5.053784120602798e-07,5.028515199999784e-07,5.003372623999784e-07,4.978355760879786e-07,4.953463982075386e-07,4.92869666216501e-07,4.904053178854185e-07,4.879532912959914e-07,4.855135248395114e-07,4.830859572153139e-07,4.806705274292373e-07,4.782671747920911e-07,4.758758389181307e-07,4.7349645972354e-07,4.711289774249223e-07,4.6877333253779773e-07,4.664294658751087e-07,4.6409731854573316e-07,4.6177683195300443e-07,4.5946794779323946e-07,4.5717060805427326e-07,4.5488475501400193e-07,4.526103312389319e-07,4.503472795827372e-07,4.480955431848235e-07,4.4585506546889943e-07,4.436257901415549e-07,4.4140766119084713e-07,4.392006228848929e-07,4.370046197704684e-07,4.3481959667161607e-07,4.32645498688258e-07,4.304822711948167e-07,4.283298598388426e-07,4.261882105396484e-07
70,6.217851456261793e-07,6.186762198980484e-07,6.155828387985582e-07,6.125049246045654e-07,6.094423999815425e-07,6.063951879816348e-07,6.033632120417266e-07,6.00346395981518e-07,5.973446640016104e-07,5.943579406816024e-07,5.913861509781943e-07,5.884292202233034e-07,5.854870741221869e-07,5.825596387515759e-07,5.79646840557818e-07,5.767486063550289e-07,5.738648633232538e-07,5.709955390066375e-07,5.681405613116043e-07,5.652998585050463e-07,5.62473359212521e-07,5.596609924164584e-07,5.568626874543762e-07,5.540783740171043e-07,5.513079821470187e-07,5.485514422362836e-07,5.458086850251022e-07,5.430796415999767e-07,5.403642433919768e-07,5.376624221750169e-07,5.349741100641418e-07,5.322992395138212e-07,5.296377433162521e-07,5.269895545996707e-07,5.243546068266724e-07,5.217328337925391e-07,5.191241696235764e-07,5.165285487754584e-07,5.139459060315812e-07,5.113761765014232e-07,5.088192956189162e-07,5.062751991408216e-07,5.037438231451175e-07,5.012251040293919e-07,4.987189785092449e-07,4.962253836166987e-07,4.937442566986152e-07,4.912755354151221e-07,4.888191577380465e-07,4.863750619493563e-07,4.839431866396095e-07,4.815234707064115e-07,4.791158533528793e-07,4.7672027408611497e-07,4.743366727156844e-07,4.71964989352106e-07,4.696051644053454e-07,4.672571385833187e-07,4.6492085289040207e-07,4.6259624862595006e-07,4.6028326738282033e-07
71,6.715279572762737e-07,6.681703174898923e-07,6.648294659024429e-07,6.615053185729306e-07,6.58197791980066e-07,6.549068030201656e-07,6.516322690050648e-07,6.483741076600394e-07,6.451322371217393e-07,6.419065759361306e-07,6.386970430564499e-07,6.355035578411678e-07,6.323260400519619e-07,6.29164409851702e-07,6.260185878024435e-07,6.228884948634313e-07,6.197740523891141e-07,6.166751821271686e-07,6.135918062165327e-07,6.1052384718545e-07,6.074712279495228e-07,6.044338718097752e-07,6.014117024507263e-07,5.984046439384727e-07,5.954126207187803e-07,5.924355576151864e-07,5.894733798271105e-07,5.865260129279749e-07,5.83593382863335e-07,5.806754159490183e-07,5.777720388692733e-07,5.748831786749269e-07,5.720087627815523e-07,5.691487189676445e-07,5.663029753728063e-07,5.634714604959422e-07,5.606541031934625e-07,5.578508326774952e-07,5.550615785141078e-07,5.522862706215372e-07,5.495248392684295e-07,5.467772150720874e-07,5.440433289967269e-07,5.413231123517432e-07,5.386164967899845e-07,5.359234143060346e-07,5.332437972345044e-07,5.30577578248332e-07,5.279246903570903e-07,5.252850669053048e-07,5.226586415707783e-07,5.200453483629244e-07,5.174451216211098e-07,5.148578960130043e-07,5.122836065329391e-07,5.097221885002745e-07,5.071735775577731e-07,5.046377096699843e-07,5.021145211216343e-07,4.996039485160261e-07,4.97105928773446e-07
72,7.252501938583756e-07,7.216239428890837e-07,7.180158231746382e-07,7.144257440587651e-07,7.108536153384713e-07,7.072993472617789e-07,7.0376285052547e-07,7.002440362728426e-07,6.967428160914784e-07,6.93259102011021e-07,6.897928065009659e-07,6.863438424684611e-07,6.829121232561188e-07,6.794975626398382e-07,6.76100074826639e-07,6.727195744525057e-07,6.693559765802433e-07,6.660091966973421e-07,6.626791507138553e-07,6.593657549602861e-07,6.560689261854846e-07,6.527885815545571e-07,6.495246386467844e-07,6.462770154535505e-07,6.430456303762827e-07,6.398304022244013e-07,6.366312502132793e-07,6.334480939622129e-07,6.302808534924018e-07,6.271294492249399e-07,6.239938019788151e-07,6.208738329689211e-07,6.177694638040764e-07,6.146806164850561e-07,6.116072134026308e-07,6.085491773356176e-07,6.055064314489395e-07,6.024788992916948e-07,5.994665047952363e-07,5.964691722712602e-07,5.934868264099039e-07,5.905193922778544e-07,5.87566795316465e-07,5.846289613398828e-07,5.817058165331833e-07,5.787972874505174e-07,5.759033010132648e-07,5.730237845081985e-07,5.701586655856575e-07,5.673078722577292e-07,5.644713328964405e-07,5.616489762319583e-07,5.588407313507986e-07,5.560465276940446e-07,5.532662950555743e-07,5.504999635802965e-07,5.47747463762395e-07,5.45008726443583e-07,5.42283682811365e-07,5.395722643973082e-07,5.368744030753217e-07
73,7.832702093670456e-07,7.793538583202104e-07,7.754570890286094e-07,7.715798035834663e-07,7.67721904565549e-07,7.638832950427212e-07,7.600638785675076e-07,7.562635591746701e-07,7.524822413787967e-07,7.487198301719028e-07,7.449762310210432e-07,7.41251349865938e-07,7.375450931166084e-07,7.338573676510252e-07,7.301880808127701e-07,7.265371404087063e-07,7.229044547066627e-07,7.192899324331295e-07,7.156934827709638e-07,7.12115015357109e-07,7.085544402803234e-07,7.050116680789218e-07,7.014866097385272e-07,6.979791766898345e-07,6.944892808063854e-07,6.910168344023535e-07,6.875617502303418e-07,6.841239414791899e-07,6.80703321771794e-07,6.77299805162935e-07,6.739133061371203e-07,6.705437396064348e-07,6.671910209084026e-07,6.638550658038606e-07,6.605357904748413e-07,6.57233111522467e-07,6.539469459648547e-07,6.506772112350304e-07,6.474238251788553e-07,6.44186706052961e-07,6.409657725226962e-07,6.377609436600828e-07,6.345721389417822e-07,6.313992782470734e-07,6.28242281855838e-07,6.251010704465588e-07,6.21975565094326e-07,6.188656872688545e-07,6.157713588325101e-07,6.126925020383476e-07,6.096290395281558e-07,6.065808943305151e-07,6.035479898588624e-07,6.005302499095682e-07,5.975275986600203e-07,5.945399606667202e-07,5.915672608633865e-07,5.886094245590696e-07,5.856663774362742e-07,5.827380455490929e-07,5.798243553213474e-07
74,8.459318261164093e-07,8.417021669858273e-07,8.374936561508982e-07,8.333061878701436e-07,8.29139656930793e-07,8.249939586461389e-07,8.208689888529082e-07,8.167646439086436e-07,8.126808206891004e-07,8.08617416585655e-07,8.045743295027267e-07,8.005514578552131e-07,7.96548700565937e-07,7.925659570631072e-07,7.886031272777917e-07,7.846601116414028e-07,7.807368110831957e-07,7.768331270277798e-07,7.729489613926408e-07,7.690842165856778e-07,7.652387955027493e-07,7.614126015252355e-07,7.576055385176094e-07,7.538175108250213e-07,7.500484232708962e-07,7.462981811545417e-07,7.425666902487691e-07,7.388538567975252e-07,7.351595875135376e-07,7.314837895759699e-07,7.2782637062809e-07,7.241872387749496e-07,7.205663025810749e-07,7.169634710681695e-07,7.133786537128285e-07,7.098117604442645e-07,7.062627016420431e-07,7.027313881338328e-07,6.992177311931637e-07,6.957216425371978e-07,6.922430343245119e-07,6.887818191528893e-07,6.853379100571249e-07,6.819112205068392e-07,6.78501664404305e-07,6.751091560822835e-07,6.717336103018721e-07,6.683749422503628e-07,6.650330675391109e-07,6.617079022014154e-07,6.583993626904083e-07,6.551073658769562e-07,6.518318290475715e-07,6.485726699023336e-07,6.453298065528219e-07,6.421031575200578e-07,6.388926417324575e-07,6.356981785237953e-07,6.325196876311762e-07,6.293570891930203e-07,6.262103037470552e-07
75,9.136063722057221e-07,9.090383403446934e-07,9.0449314864297e-07,8.999706828997552e-07,8.954708294852565e-07,8.909934753378301e-07,8.865385079611409e-07,8.821058154213353e-07,8.776952863442286e-07,8.733068099125074e-07,8.689402758629449e-07,8.645955744836302e-07,8.60272596611212e-07,8.559712336281559e-07,8.516913774600152e-07,8.474329205727151e-07,8.431957559698514e-07,8.389797771900022e-07,8.347848783040522e-07,8.30610953912532e-07,8.264578991429693e-07,8.223256096472544e-07,8.182139815990182e-07,8.141229116910231e-07,8.100522971325679e-07,8.060020356469051e-07,8.019720254686706e-07,7.979621653413272e-07,7.939723545146206e-07,7.900024927420475e-07,7.860524802783372e-07,7.821222178769456e-07,7.782116067875608e-07,7.74320548753623e-07,7.704489460098549e-07,7.665967012798057e-07,7.627637177734065e-07,7.589498991845395e-07,7.55155149688617e-07,7.513793739401738e-07,7.476224770704729e-07,7.438843646851206e-07,7.401649428616949e-07,7.364641181473865e-07,7.327817975566494e-07,7.291178885688663e-07,7.25472299126022e-07,7.218449376303919e-07,7.182357129422399e-07,7.146445343775287e-07,7.11071311705641e-07,7.075159551471129e-07,7.039783753713772e-07,7.004584834945204e-07,6.969561910770477e-07,6.934714101216625e-07,6.900040530710541e-07,6.865540328056989e-07,6.831212626416704e-07,6.79705656328462e-07,6.763071280468197e-07
76,9.8669488198218e-07,9.817614075722692e-07,9.768526005344078e-07,9.719683375317357e-07,9.67108495844077e-07,9.622729533648566e-07,9.574615885980323e-07,9.526742806550422e-07,9.47910909251767e-07,9.431713547055082e-07,9.384554979319806e-07,9.337632204423208e-07,9.290944043401092e-07,9.244489323184085e-07,9.198266876568166e-07,9.152275542185324e-07,9.106514164474397e-07,9.060981593652027e-07,9.015676685683766e-07,8.970598302255347e-07,8.925745310744071e-07,8.88111658419035e-07,8.836711001269398e-07,8.79252744626305e-07,8.748564809031735e-07,8.704821984986577e-07,8.661297875061645e-07,8.617991385686335e-07,8.574901428757904e-07,8.532026921614115e-07,8.489366787006043e-07,8.446919953071014e-07,8.404685353305659e-07,8.36266192653913e-07,8.320848616906434e-07,8.279244373821902e-07,8.237848151952792e-07,8.196658911193028e-07,8.155675616637064e-07,8.114897238553878e-07,8.074322752361109e-07,8.033951138599304e-07,7.993781382906307e-07,7.953812475991775e-07,7.914043413611815e-07,7.874473196543757e-07,7.835100830561038e-07,7.795925326408233e-07,7.756945699776192e-07,7.718160971277311e-07,7.679570166420924e-07,7.64117231558882e-07,7.602966454010875e-07,7.564951621740821e-07,7.527126863632116e-07,7.489491229313957e-07,7.452043773167386e-07,7.414783554301549e-07,7.377709636530041e-07,7.340821088347391e-07,7.304116982905654e-07
77,1.0656304725407545e-06,1.0603023201780508e-06,1.0550008085771604e-06,1.0497258045342748e-06,1.0444771755116035e-06,1.0392547896340452e-06,1.0340585156858751e-06,1.0288882231074457e-06,1.0237437819919085e-06,1.018625063081949e-06,1.0135319377665392e-06,1.0084642780777066e-06,1.003421956687318e-06,9.984048469038814e-07,9.934128226693619e-07,9.884457585560152e-07,9.83503529763235e-07,9.785860121144188e-07,9.736930820538467e-07,9.688246166435776e-07,9.639804935603596e-07,9.591605910925578e-07,9.543647881370951e-07,9.495929641964096e-07,9.448449993754275e-07,9.401207743785503e-07,9.354201705066577e-07,9.307430696541243e-07,9.260893543058537e-07,9.214589075343245e-07,9.168516129966528e-07,9.122673549316696e-07,9.077060181570112e-07,9.031674880662261e-07,8.98651650625895e-07,8.941583923727655e-07,8.896876004109017e-07,8.852391624088471e-07,8.80812966596803e-07,8.764089017638189e-07,8.720268572549998e-07,8.676667229687249e-07,8.633283893538812e-07,8.590117474071118e-07,8.547166886700761e-07,8.504431052267259e-07,8.461908897005922e-07,8.419599352520893e-07,8.377501355758288e-07,8.335613848979496e-07,8.293935779734599e-07,8.252466100835926e-07,8.211203770331747e-07,8.170147751480087e-07,8.129297012722686e-07,8.088650527659074e-07,8.048207275020777e-07,8.007966238645674e-07,7.967926407452445e-07,7.928086775415183e-07,7.888446341538107e-07
78,1.1508809103440149e-06,1.1451265057922949e-06,1.1394008732633334e-06,1.1337038688970167e-06,1.1280353495525317e-06,1.1223951728047689e-06,1.1167831969407452e-06,1.1111992809560414e-06,1.105643284551261e-06,1.100115068128505e-06,1.0946144927878623e-06,1.089141420323923e-06,1.0836957132223035e-06,1.0782772346561919e-06,1.072885848482911e-06,1.0675214192404962e-06,1.0621838121442939e-06,1.0568728930835723e-06,1.0515885286181544e-06,1.0463305859750638e-06,1.0410989330451885e-06,1.0358934383799625e-06,1.0307139711880626e-06,1.0255604013321223e-06,1.0204325993254616e-06,1.0153304363288344e-06,1.0102537841471903e-06,1.0052025152264543e-06,1.000176502650322e-06,9.951756201370704e-07,9.90199742036385e-07,9.852487433262032e-07,9.80322499609572e-07,9.754208871115242e-07,9.705437826759667e-07,9.656910637625867e-07,9.608626084437738e-07,9.560582954015549e-07,9.512780039245472e-07,9.465216139049244e-07,9.417890058353998e-07,9.370800608062229e-07,9.323946605021916e-07,9.277326871996807e-07,9.230940237636822e-07,9.184785536448639e-07,9.138861608766395e-07,9.093167300722564e-07,9.047701464218952e-07,9.002462956897856e-07,8.957450642113367e-07,8.9126633889028e-07,8.868100071958286e-07,8.823759571598495e-07,8.779640773740501e-07,8.735742569871799e-07,8.692063857022439e-07,8.648603537737328e-07,8.605360520048641e-07,8.562333717448397e-07,8.519522048861156e-07
79,1.2429513831715362e-06,1.2367366262556784e-06,1.2305529431244001e-06,1.224400178408778e-06,1.2182781775167341e-06,1.2121867866291504e-06,1.2061258526960046e-06,1.2000952234325246e-06,1.194094747315362e-06,1.1881242735787852e-06,1.1821836522108912e-06,1.1762727339498369e-06,1.1703913702800876e-06,1.1645394134286871e-06,1.1587167163615438e-06,1.152923132779736e-06,1.1471585171158372e-06,1.1414227245302581e-06,1.1357156109076069e-06,1.130037032853069e-06,1.1243868476888036e-06,1.1187649134503595e-06,1.1131710888831078e-06,1.1076052334386921e-06,1.1020672072714986e-06,1.0965568712351412e-06,1.0910740868789655e-06,1.0856187164445705e-06,1.0801906228623476e-06,1.0747896697480362e-06,1.0694157213992958e-06,1.0640686427922994e-06,1.058748299578338e-06,1.0534545580804462e-06,1.048187285290044e-06,1.0429463488635937e-06,1.0377316171192756e-06,1.0325429590336792e-06,1.027380244238511e-06,1.0222433430173184e-06,1.0171321263022318e-06,1.0120464656707206e-06,1.0069862333423669e-06,1.0019513021756552e-06,9.969415456647768e-07,9.91956837936453e-07,9.869970537467708e-07,9.82062068478037e-07,9.771517581356467e-07,9.722659993449686e-07,9.674046693482436e-07,9.625676460015025e-07,9.577548077714948e-07,9.529660337326374e-07,9.482012035639741e-07,9.434601975461543e-07,9.387428965584235e-07,9.340491820756314e-07,9.293789361652531e-07,9.247320414844269e-07,9.201083812770048e-07
80,1.3423874938252592e-06,1.335675556356133e-06,1.3289971785743523e-06,1.3223521926814806e-06,1.3157404317180732e-06,1.3091617295594827e-06,1.3026159209116852e-06,1.2961028413071267e-06,1.2896223271005912e-06,1.2831742154650882e-06,1.2767583443877629e-06,1.2703745526658242e-06,1.2640226799024949e-06,1.2577025665029824e-06,1.2514140536704675e-06,1.2451569834021152e-06,1.2389311984851044e-06,1.2327365424926791e-06,1.2265728597802155e-06,1.2204399954813145e-06,1.2143377955039081e-06,1.2082661065263884e-06,1.2022247759937565e-06,1.1962136521137877e-06,1.1902325838532186e-06,1.1842814209339527e-06,1.1783600138292829e-06,1.1724682137601365e-06,1.1666058726913357e-06,1.160772843327879e-06,1.1549689791112398e-06,1.1491941342156836e-06,1.1434481635446052e-06,1.137730922726882e-06,1.1320422681132476e-06,1.1263820567726815e-06,1.120750146488818e-06,1.1151463957563737e-06,1.109570663777592e-06,1.104022810458704e-06,1.0985026964064104e-06,1.0930101829243785e-06,1.0875451320097565e-06,1.0821074063497079e-06,1.0766968693179592e-06,1.0713133849713694e-06,1.0659568180465126e-06,1.06062703395628e-06,1.0553238987864986e-06,1.0500472792925662e-06,1.0447970428961033e-06,1.0395730576816228e-06,1.0343751923932147e-06,1.0292033164312486e-06,1.0240572998490924e-06,1.0189370133498468e-06,1.0138423282830974e-06,1.0087731166416822e-06,1.0037292510584736e-06,9.987106048031812e-07,9.937170517791653e-07
81,1.4497784933312802e-06,1.4425296008646237e-06,1.4353169528603008e-06,1.4281403680959992e-06,1.4209996662555192e-06,1.4138946679242414e-06,1.4068251945846204e-06,1.3997910686116973e-06,1.3927921132686387e-06,1.3858281527022955e-06,1.3788990119387841e-06,1.3720045168790902e-06,1.3651444942946947e-06,1.3583187718232211e-06,1.351527177964105e-06,1.3447695420742844e-06,1.338045694363913e-06,1.3313554658920936e-06,1.324698688562633e-06,1.31807519511982e-06,1.3114848191442209e-06,1.3049273950484998e-06,1.2984027580732573e-06,1.2919107442828909e-06,1.2854511905614763e-06,1.2790239346086691e-06,1.2726288149356258e-06,1.2662656708609476e-06,1.2599343425066429e-06,1.2536346707941096e-06,1.247366497440139e-06,1.2411296649529384e-06,1.2349240166281737e-06,1.228749396545033e-06,1.2226056495623077e-06,1.216492621314496e-06,1.2104101582079236e-06,1.2043581074168838e-06,1.1983363168797996e-06,1.1923446352954004e-06,1.1863829121189235e-06,1.180450997558329e-06,1.1745487425705372e-06,1.1686759988576847e-06,1.162832618863396e-06,1.157018455769079e-06,1.1512333634902338e-06,1.1454771966727826e-06,1.1397498106894187e-06,1.1340510616359715e-06,1.1283808063277917e-06,1.1227389022961527e-06,1.117125207784672e-06,1.1115395817457485e-06,1.1059818838370199e-06,1.1004519744178347e-06,1.0949497145457455e-06,1.0894749659730169e-06,1.0840275911431517e-06,1.0786074531874359e-06,1.0732144159214988e-06
82,1.5657607727977825e-06,1.5579319689337938e-06,1.5501423090891249e-06,1.542391597543679e-06,1.5346796395559607e-06,1.5270062413581808e-06,1.51937121015139e-06,1.511774354100633e-06,1.5042154823301298e-06,1.4966944049184791e-06,1.4892109328938867e-06,1.4817648782294174e-06,1.4743560538382703e-06,1.4669842735690788e-06,1.4596493522012335e-06,1.4523511054402272e-06,1.445089349913026e-06,1.4378639031634611e-06,1.4306745836476437e-06,1.4235212107294056e-06,1.4164036046757585e-06,1.4093215866523796e-06,1.4022749787191178e-06,1.3952636038255221e-06,1.3882872858063945e-06,1.3813458493773625e-06,1.3744391201304758e-06,1.3675669245298233e-06,1.3607290899071743e-06,1.3539254444576384e-06,1.3471558172353501e-06,1.3404200381491735e-06,1.3337179379584277e-06,1.3270493482686355e-06,1.3204141015272923e-06,1.3138120310196558e-06,1.3072429708645574e-06,1.3007067560102345e-06,1.2942032222301836e-06,1.2877322061190326e-06,1.2812935450884373e-06,1.2748870773629952e-06,1.2685126419761803e-06,1.2621700787662993e-06,1.2558592283724677e-06,1.2495799322306055e-06,1.2433320325694526e-06,1.2371153724066053e-06,1.2309297955445722e-06,1.2247751465668494e-06,1.218651270834015e-06,1.212558014479845e-06,1.2064952244074458e-06,1.2004627482854086e-06,1.1944604345439815e-06,1.1884881323712616e-06,1.182545691709405e-06,1.1766329632508583e-06,1.1707497984346038e-06,1.1648960494424307e-06,1.1590715691952186e-06
83,1.6910216346216052e-06,1.682566526448497e-06,1.6741536938162548e-06,1.6657829253471734e-06,1.6574540107204376e-06,1.6491667406668352e-06,1.640920906963501e-06,1.6327163024286837e-06,1.6245527209165404e-06,1.6164299573119576e-06,1.6083478075253978e-06,1.6003060684877708e-06,1.592304538145332e-06,1.5843430154546052e-06,1.5764213003773322e-06,1.5685391938754455e-06,1.5606964979060682e-06,1.552893015416538e-06,1.5451285503394553e-06,1.537402907587758e-06,1.5297158930498192e-06,1.52206731358457e-06,1.5144569770166473e-06,1.506884692131564e-06,1.499350268670906e-06,1.4918535173275516e-06,1.484394249740914e-06,1.4769722784922092e-06,1.4695874170997482e-06,1.4622394800142494e-06,1.4549282826141782e-06,1.4476536412011074e-06,1.4404153729951018e-06,1.4332132961301263e-06,1.4260472296494755e-06,1.4189169935012284e-06,1.411822408533722e-06,1.4047632964910533e-06,1.3977394800085983e-06,1.3907507826085551e-06,1.3837970286955125e-06,1.3768780435520349e-06,1.3699936533342747e-06,1.3631436850676033e-06,1.3563279666422651e-06,1.349546326809054e-06,1.3427985951750086e-06,1.3360846021991337e-06,1.329404179188138e-06,1.3227571582921972e-06,1.3161433725007362e-06,1.3095626556382326e-06,1.3030148423600414e-06,1.2964997681482411e-06,1.2900172693074999e-06,1.2835671829609625e-06,1.2771493470461576e-06,1.270763600310927e-06,1.264409782309372e-06,1.2580877333978253e-06,1.251797294730836e-06
84,1.8263033653913337e-06,1.8171718485643769e-06,1.808085989321555e-06,1.7990455593749472e-06,1.7900503315780726e-06,1.781100079920182e-06,1.7721945795205812e-06,1.7633336066229782e-06,1.7545169385898635e-06,1.7457443538969142e-06,1.7370156321274296e-06,1.7283305539667924e-06,1.7196889011969586e-06,1.7110904566909736e-06,1.7025350044075187e-06,1.694022329385481e-06,1.6855522177385536e-06,1.677124456649861e-06,1.6687388343666116e-06,1.6603951401947786e-06,1.6520931644938048e-06,1.6438326986713355e-06,1.6356135351779791e-06,1.627435467502089e-06,1.6192982901645785e-06,1.6112017987137556e-06,1.603145789720187e-06,1.595130060771586e-06,1.587154410467728e-06,1.5792186384153895e-06,1.5713225452233124e-06,1.5634659324971959e-06,1.55564860283471e-06,1.5478703598205363e-06,1.5401310080214337e-06,1.5324303529813266e-06,1.5247682012164198e-06,1.5171443602103376e-06,1.5095586384092861e-06,1.5020108452172396e-06,1.4945007909911534e-06,1.4870282870361977e-06,1.4795931456010167e-06,1.4721951798730115e-06,1.4648342039736464e-06,1.4575100329537781e-06,1.4502224827890094e-06,1.4429713703750644e-06,1.435756513523189e-06,1.428577730955573e-06,1.4214348423007952e-06,1.4143276680892912e-06,1.4072560297488448e-06,1.4002197496001005e-06,1.3932186508520998e-06,1.3862525575978394e-06,1.3793212948098501e-06,1.372424688335801e-06,1.3655625648941219e-06,1.3587347520696512e-06,1.351941078309303e-06
85,1.9724076346226407e-06,1.9625455964495272e-06,1.95273286846728e-06,1.9429692041249432e-06,1.933254358104319e-06,1.923588086313797e-06,1.9139701458822283e-06,1.9044002951528169e-06,1.894878293677053e-06,1.8854039022086676e-06,1.8759768826976243e-06,1.8665969982841363e-06,1.8572640132927155e-06,1.8479776932262518e-06,1.8387378047601206e-06,1.8295441157363199e-06,1.8203963951576383e-06,1.8112944131818502e-06,1.802237941115941e-06,1.7932267514103612e-06,1.7842606176533095e-06,1.7753393145650428e-06,1.7664626179922177e-06,1.7576303049022565e-06,1.7488421533777452e-06,1.7400979426108565e-06,1.7313974528978023e-06,1.7227404656333132e-06,1.7141267633051466e-06,1.705556129488621e-06,1.6970283488411778e-06,1.6885432070969719e-06,1.6801004910614872e-06,1.6716999886061795e-06,1.6633414886631486e-06,1.655024781219833e-06,1.6467496573137337e-06,1.638515909027165e-06,1.6303233294820294e-06,1.622171712834619e-06,1.614060854270446e-06,1.6059905499990939e-06,1.5979605972490983e-06,1.5899707942628527e-06,1.5820209402915384e-06,1.5741108355900808e-06,1.5662402814121305e-06,1.5584090800050698e-06,1.5506170346050445e-06,1.5428639494320193e-06,1.535149629684859e-06,1.5274738815364349e-06,1.5198365121287525e-06,1.5122373295681087e-06,1.504676142920268e-06,1.4971527622056668e-06,1.4896669983946384e-06,1.4822186634026655e-06,1.474807570085652e-06,1.4674335322352236e-06,1.4600963645740475e-06
