,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010
70,0.0005576492514251302,0.0005548610051680045,0.0005520867001421645,0.0005493262666414536,0.0005465796353082464,0.0005438467371317051,0.0005411275034460465,0.0005384218659288164,0.0005357297565991723,0.0005330511078161764,0.0005303858522770955,0.00052773392301571,0.0005250952534006316,0.0005224697771336283,0.0005198574282479602,0.0005172581411067204,0.0005146718504011867,0.0005120984911491808,0.0005095379986934349,0.0005069903086999677,0.0005044553571564679,0.0005019330803706856,0.0004994234149688322,0.000496926297893988,0.000494441666404518,0.0004919694580724954,0.0004895096107821329,0.0004870620627282223,0.0004846267524145812,0.00048220361865250824,0.0004797926005592457,0.00047739363755644953,0.00047500666936866736,0.0004726316360218239,0.00047026847784171474,0.00046791713545250624,0.0004655775497752437,0.0004632496620263674,0.0004609334137162357,0.00045862874664765444,0.0004563356029144162,0.00045405392489984416,0.00045178365527534487,0.0004495247369989682,0.00044727711331397327,0.00044504072774740347,0.0004428155241086664,0.0004406014464881231,0.0004383984392556825,0.0004362064470594041,0.000434025414824107,0.0004318552877499865,0.00042969601131123653,0.00042754753125468035,0.00042540979359840695,0.0004232827446304149,0.00042116633090726285,0.0004190604992527266,0.0004169651967564629,0.00041488037077268053,0.00041280596891881717
71,0.0006022611915391407,0.0005992498855814449,0.0005962536361535377,0.0005932723679727699,0.0005903060061329061,0.0005873544761022415,0.0005844177037217304,0.0005814956152031216,0.0005785881371271061,0.0005756951964414706,0.0005728167204592632,0.000569952636856967,0.000567102873672682,0.0005642673593043186,0.0005614460225077971,0.000558638792395258,0.0005558455984332818,0.0005530663704411153,0.0005503010385889097,0.0005475495333959652,0.0005448117857289854,0.0005420877268003405,0.0005393772881663387,0.000536680401725507,0.0005339969997168795,0.0005313270147182952,0.0005286703796447038,0.0005260270277464801,0.0005233968926077477,0.0005207799081447089,0.0005181760086039854,0.0005155851285609655,0.0005130072029181608,0.0005104421669035699,0.000507889956069052,0.0005053505062887068,0.0005028237537572632,0.0005003096349884769,0.0004978080868135345,0.0004953190463794668,0.0004928424511475696,0.0004903782388918317,0.0004879263476973725,0.00048548671595888564,0.0004830592823790911,0.00048064398596719575,0.00047824076603735974,0.00047584956220717305,0.00047347031439613714,0.0004711029628241564,0.0004687474480100357,0.0004664037107699854,0.0004640716922161355,0.0004617513337550549,0.00045944257708627954,0.00045714536420084814,0.0004548596373798439,0.00045258533919294476,0.00045032241249698,0.000448070800434495,0.00044583044643232257
72,0.0006504420868622718,0.0006471898764279605,0.0006439539270458206,0.0006407341574105916,0.0006375304866235386,0.0006343428341904209,0.0006311711200194688,0.0006280152644193714,0.0006248751880972746,0.0006217508121567882,0.0006186420580960042,0.0006155488478055243,0.0006124711035664967,0.0006094087480486641,0.0006063617043084208,0.0006033298957868787,0.0006003132463079443,0.0005973116800764046,0.0005943251216760226,0.0005913534960676424,0.0005883967285873042,0.0005854547449443677,0.0005825274712196459,0.0005796148338635477,0.0005767167596942298,0.0005738331758957587,0.00057096401001628,0.0005681091899661986,0.0005652686440163675,0.0005624423007962858,0.0005596300892923043,0.0005568319388458428,0.0005540477791516136,0.0005512775402558555,0.0005485211525545762,0.0005457785467918033,0.0005430496540578443,0.0005403344057875551,0.0005376327337586173,0.0005349445700898242,0.0005322698472393752,0.0005296084980031783,0.0005269604555131623,0.0005243256532355965,0.0005217040249694185,0.0005190955048445714,0.0005165000273203486,0.0005139175271837469,0.0005113479395478281,0.0005087911998500889,0.0005062472438508384,0.0005037160076315842,0.0005011974275934264,0.0004986914404554592,0.000496197983253182,0.000493716993336916,0.0004912484083702314,0.0004887921663283803,0.00048634820549673833,0.0004839164644692546,0.00048149688214690835
73,0.0007024774538112536,0.0006989650665421974,0.0006954702412094864,0.0006919928900034389,0.0006885329255534217,0.0006850902609256546,0.0006816648096210263,0.0006782564855729212,0.0006748652031450565,0.0006714908771293314,0.0006681334227436846,0.0006647927556299662,0.0006614687918518164,0.0006581614478925572,0.0006548706406530945,0.0006515962874498291,0.0006483383060125798,0.000645096614482517,0.0006418711314101044,0.0006386617757530538,0.0006354684668742886,0.0006322911245399171,0.0006291296689172176,0.0006259840205726315,0.0006228541004697683,0.0006197398299674195,0.0006166411308175825,0.0006135579251634944,0.0006104901355376769,0.0006074376848599885,0.0006044004964356886,0.0006013784939535102,0.0005983716014837427,0.000595379743476324,0.0005924028447589423,0.0005894408305351476,0.0005864936263824719,0.0005835611582505594,0.0005806433524593067,0.0005777401356970101,0.0005748514350185251,0.0005719771778434326,0.0005691172919542153,0.0005662717054944442,0.000563440346966972,0.0005606231452321371,0.0005578200295059764,0.0005550309293584466,0.0005522557747116543,0.0005494944958380961,0.0005467470233589056,0.0005440132882421112,0.0005412932218009004,0.000538586755691896,0.0005358938219134365,0.0005332143528038693,0.0005305482810398499,0.0005278955396346507,0.0005252560619364774,0.000522629781626795,0.0005200166327186611
74,0.0007586756501161538,0.0007548822718655731,0.0007511078605062454,0.0007473523212037141,0.0007436155595976955,0.0007398974817997069,0.0007361979943907084,0.0007325170044187548,0.0007288544193966611,0.0007252101472996779,0.0007215840965631794,0.0007179761760803636,0.0007143862951999617,0.0007108143637239618,0.000707260291905342,0.0007037239904458154,0.0007002053704935862,0.0006967043436411184,0.0006932208219229127,0.0006897547178132983,0.0006863059442242317,0.0006828744145031105,0.000679460042430595,0.0006760627422184419,0.0006726824285073498,0.0006693190163648131,0.0006659724212829891,0.000662642559176574,0.0006593293463806912,0.0006560326996487878,0.0006527525361505437,0.0006494887734697911,0.0006462413296024421,0.0006430101229544299,0.0006397950723396577,0.0006365960969779595,0.0006334131164930696,0.0006302460509106042,0.0006270948206560513,0.000623959346552771,0.0006208395498200071,0.000617735352070907,0.0006146466753105525,0.0006115734419339997,0.0006085155747243297,0.0006054729968507081,0.0006024456318664545,0.0005994334037071223,0.0005964362366885867,0.0005934540555051438,0.000590486785227618,0.0005875343513014799,0.0005845966795449725,0.0005816736961472477,0.0005787653276665114,0.0005758715010281788,0.0005729921435230379,0.0005701271828054228,0.0005672765468913956,0.0005644401641569386,0.0005616179633361539
75,0.0008193697021254462,0.0008152728536148189,0.0008111964893467449,0.0008071405069000111,0.0008031048043655113,0.0007990892803436835,0.0007950938339419652,0.0007911183647722553,0.0007871627729483941,0.0007832269590836521,0.0007793108242882339,0.0007754142701667927,0.0007715371988159587,0.0007676795128218789,0.0007638411152577695,0.0007600219096814807,0.0007562218001330731,0.0007524406911324079,0.0007486784876767458,0.0007449350952383621,0.0007412104197621703,0.0007375043676633593,0.0007338168458250426,0.0007301477615959174,0.0007264970227879378,0.0007228645376739981,0.0007192502149856281,0.0007156539639107,0.0007120756940911465,0.0007085153156206908,0.0007049727390425873,0.0007014478753473745,0.0006979406359706375,0.0006944509327907843,0.0006909786781268304,0.0006875237847361963,0.0006840861658125152,0.0006806657349834526,0.0006772624063085355,0.0006738760942769927,0.0006705067138056077,0.0006671541802365798,0.0006638184093353968,0.0006604993172887199,0.0006571968207022762,0.0006539108365987648,0.000650641282415771,0.0006473880760036922,0.0006441511356236737,0.0006409303799455553,0.0006377257280458275,0.0006345370994055985,0.0006313644139085704,0.0006282075918390275,0.0006250665538798324,0.0006219412211104332,0.000618831515004881,0.0006157373574298566,0.0006126586706427074,0.0006095953772894938,0.0006065474004030463
76,0.0008849192782954821,0.0008804946819040047,0.0008760922084944847,0.0008717117474520122,0.0008673531887147521,0.0008630164227711784,0.0008587013406573225,0.0008544078339540359,0.0008501357947842658,0.0008458851158103445,0.0008416556902312927,0.0008374474117801362,0.0008332601747212356,0.0008290938738476293,0.0008249484044783913,0.0008208236624559993,0.0008167195441437192,0.0008126359464230008,0.0008085727666908856,0.0008045299028574313,0.0008005072533431441,0.0007965047170764284,0.0007925221934910463,0.0007885595825235909,0.000784616784610973,0.0007806937006879181,0.0007767902321844785,0.0007729062810235561,0.0007690417496184383,0.0007651965408703462,0.0007613705581659944,0.0007575637053751645,0.0007537758868482886,0.0007500070074140473,0.0007462569723769769,0.000742525687515092,0.0007388130590775166,0.000735118993782129,0.0007314433988132184,0.0007277861818191523,0.0007241472509100566,0.0007205265146555062,0.0007169238820822287,0.0007133392626718176,0.0007097725663584584,0.0007062237035266661,0.0007026925850090327,0.0006991791220839876,0.0006956832264735678,0.0006922048103411998,0.0006887437862894938,0.0006853000673580465,0.0006818735670212562,0.0006784641991861498,0.0006750718781902191,0.000671696518799268,0.0006683380362052716,0.0006649963460242453,0.000661671364294124,0.0006583630074726534,0.0006550711924352902
77,0.0009557128205591207,0.0009509342564563251,0.0009461795851740435,0.0009414486872481734,0.0009367414438119326,0.0009320577365928727,0.0009273974479099084,0.0009227604606703589,0.0009181466583670072,0.0009135559250751721,0.0009089881454497962,0.0009044432047225473,0.0008999209886989344,0.0008954213837554398,0.0008909442768366625,0.0008864895554524793,0.0008820571076752167,0.0008776468221368407,0.0008732585880261565,0.0008688922950860258,0.0008645478336105956,0.0008602250944425426,0.00085592396897033,0.0008516443491254782,0.0008473861273798508,0.0008431491967429516,0.0008389334507592369,0.0008347387835054407,0.0008305650895879135,0.000826412264139974,0.0008222802028192741,0.0008181688018051778,0.0008140779577961518,0.000810007568007171,0.0008059575301671352,0.0008019277425162994,0.000797918103803718,0.0007939285132846993,0.000789958870718276,0.0007860090763646845,0.000782079030982861,0.0007781686358279468,0.000774277792648807,0.000770406403685563,0.0007665543716671351,0.0007627215998087995,0.0007589079918097555,0.0007551134518507068,0.0007513378845914532,0.0007475811951684959,0.0007438432891926534,0.0007401240727466902,0.0007364234523829568,0.0007327413351210419,0.0007290776284454366,0.0007254322403032095,0.0007218050791016934,0.000718196053706185,0.000714605073437654,0.0007110320480704658,0.0007074768878301134
78,0.0010321698462038504,0.0010270089969728312,0.001021873951987967,0.0010167645822280272,0.0010116807593168872,0.0010066223555203026,0.0010015892437427011,0.0009965812975239877,0.0009915983910363676,0.0009866403990811858,0.0009817071970857798,0.000976798661100351,0.0009719146677948493,0.000967055094455875,0.0009622198189835956,0.0009574087198886775,0.0009526216762892342,0.000947858567907788,0.000943119275068249,0.000938403678692908,0.0009337116602994433,0.0009290431019979461,0.0009243978864879563,0.0009197758970555165,0.0009151770175702389,0.0009106011324823877,0.000906048126819976,0.000901517886185876,0.0008970102967549465,0.0008925252452711718,0.0008880626190448159,0.000883622305949592,0.0008792041944198439,0.0008748081734477447,0.000870434132580506,0.0008660819619176034,0.0008617515521080153,0.0008574427943474753,0.000853155580375738,0.0008488898024738592,0.0008446453534614899,0.0008404221266941826,0.0008362200160607115,0.0008320389159804081,0.0008278787214005058,0.0008237393277935034,0.0008196206311545359,0.0008155225279987633,0.0008114449153587695,0.0008073876907819756,0.0008033507523280657,0.0007993339985664255,0.0007953373285735933,0.0007913606419307253,0.0007874038387210715,0.0007834668195274663,0.0007795494854298289,0.0007756517380026797,0.0007717734793126663,0.0007679146119161029,0.0007640750388565225
79,0.0011147434339001585,0.0011091697167306576,0.0011036238681470046,0.0010981057488062694,0.001092615220062238,0.0010871521439619267,0.001081716383242117,0.0010763078013259065,0.001070926262319277,0.0010655716310076805,0.0010602437728526421,0.0010549425539883792,0.0010496678412184371,0.0010444195020123449,0.0010391974045022832,0.0010340014174797718,0.0010288314103923729,0.001023687253340411,0.0010185688170737091,0.0010134759729883405,0.0010084085931233988,0.0010033665501577819,0.000998349717406993,0.000993357968819958,0.000988391178975858,0.0009834492230809788,0.000978531976965574,0.0009736393170807459,0.0009687711204953422,0.0009639272648928657,0.0009591076285684013,0.0009543120904255593,0.0009495405299734315,0.0009447928273235643,0.0009400688631869465,0.0009353685188710117,0.0009306916762766566,0.0009260382178952732,0.000921408026805797,0.000916800986671768,0.0009122169817384092,0.0009076558968297171,0.0009031176173455684,0.0008986020292588407,0.0008941090191125464,0.0008896384740169836,0.0008851902816468988,0.0008807643302386643,0.0008763605085874709,0.0008719787060445337,0.000867618812514311,0.0008632807184517395,0.0008589643148594806,0.0008546694932851833,0.0008503961458187573,0.0008461441650896636,0.0008419134442642152,0.0008377038770428942,0.0008335153576576796,0.0008293477808693912,0.0008252010419650443
80,0.0012039229086121715,0.0011979032940691106,0.001191913777598765,0.0011859542087107712,0.0011800244376672174,0.0011741243154788812,0.0011682536939014868,0.0011624124254319792,0.0011566003633048194,0.0011508173614882952,0.0011450632746808538,0.0011393379583074497,0.0011336412685159123,0.0011279730621733327,0.001122333196862466,0.0011167215308781537,0.001111137923223763,0.0011055822336076442,0.0011000543224396059,0.0010945540508274078,0.001089081280573271,0.0010836358741704046,0.0010782176947995525,0.0010728266063255547,0.0010674624732939268,0.0010621251609274573,0.0010568145351228199,0.001051530462447206,0.0010462728101349697,0.0010410414460842949,0.0010358362388538736,0.0010306570576596042,0.0010255037723713061,0.0010203762535094497,0.0010152743722419023,0.001010198000380693,0.0010051470103787893,0.0010001212753268953,0.000995120668950261,0.0009901450656055095,0.000985194340277482,0.0009802683685760946,0.0009753670267332142,0.0009704901915995481,0.0009656377406415504,0.0009608095519383425,0.0009560055041786509,0.0009512254766577576,0.0009464693492744689,0.0009417370025280965,0.000937028317515456,0.0009323431759278788,0.0009276814600482394,0.0009230430527479982,0.0009184278374842581,0.0009138356982968368,0.0009092665198053525,0.0009047201872063259,0.0009001965862702942,0.0008956956033389427,0.0008912171253222479
81,0.0013002367413011452,0.0012937355575946394,0.0012872668798066666,0.001280830545407633,0.0012744263926805948,0.0012680542607171918,0.001261713989413606,0.001255405419466538,0.0012491283923692052,0.0012428827504073591,0.0012366683366553223,0.0012304849949720457,0.0012243325699971856,0.0012182109071471995,0.0012121198526114636,0.001206059253348406,0.001200028957081664,0.0011940288122962558,0.0011880586682347745,0.0011821183748936008,0.0011762077830191327,0.001170326744104037,0.0011644751103835169,0.0011586527348315992,0.0011528594711574412,0.0011470951738016542,0.001141359697932646,0.0011356528994429826,0.0011299746349457676,0.0011243247617710387,0.0011187031379621835,0.0011131096222723727,0.001107544074161011,0.0011020063537902059,0.0010964963220212547,0.0010910138404111485,0.0010855587712090926,0.0010801309773530471,0.001074730322466282,0.0010693566708539503,0.0010640098874996808,0.0010586898380621824,0.0010533963888718714,0.0010481294069275122,0.0010428887598928744,0.00103767431609341,0.001032485944512943,0.0010273235147903784,0.0010221868972164264,0.0010170759627303443,0.0010119905829166927,0.0010069306300021091,0.0010018959768520986,0.000996886496967838,0.0009919020644829988,0.000986942554160584,0.0009820078413897808,0.000977097802182832,0.0009722123131719178,0.0009673512516060582,0.000962514495348028
82,0.0014042556806052368,0.0013972344022022108,0.0013902482301911998,0.0013832969890402436,0.0013763805040950424,0.001369498601574567,0.0013626511085666944,0.001355837853023861,0.0013490586637587415,0.0013423133704399477,0.001335601803587748,0.0013289237945698093,0.0013222791755969604,0.0013156677797189753,0.0013090894408203807,0.0013025439936162786,0.0012960312736481972,0.0012895511172799565,0.0012831033616935565,0.0012766878448850888,0.0012703044056606634,0.00126395288363236,0.0012576331192141982,0.0012513449536181271,0.0012450882288500365,0.0012388627877057863,0.0012326684737672575,0.001226505131398421,0.001220372605741429,0.0012142707427127218,0.0012081993889991583,0.0012021583920541624,0.0011961476000938917,0.0011901668620934221,0.001184216027782955,0.0011782949476440404,0.00117240347290582,0.0011665414555412908,0.0011607087482635847,0.0011549052045222667,0.0011491306784996553,0.001143385025107157,0.0011376680999816212,0.001131979759481713,0.0011263198606843044,0.001120688261380883,0.0011150848200739787,0.0011095093959736088,0.0011039618489937406,0.001098442039748772,0.001092949829550028,0.001087485080402278,0.0010820476550002665,0.0010766374167252653,0.0010712542296416388,0.0010658979584934308,0.0010605684687009633,0.0010552656263574586,0.0010499892982256712,0.0010447393517345428,0.0010395156549758702
83,0.0015165961350536558,0.0015090131543783875,0.0015014680886064958,0.0014939607481634632,0.0014864909444226458,0.0014790584897005324,0.0014716631972520298,0.0014643048812657698,0.001456983356859441,0.0014496984400751438,0.001442449947874768,0.0014352376981353941,0.0014280615096447173,0.0014209212020964935,0.001413816596086011,0.0014067475131055809,0.001399713775540053,0.001392715206662353,0.0013857516306290411,0.0013788228724758958,0.0013719287581135163,0.0013650691143229487,0.0013582437687513342,0.0013514525499075773,0.0013446952871580395,0.0013379718107222492,0.0013312819516686381,0.0013246255419102947,0.0013180024142007433,0.0013114124021297395,0.0013048553401190908,0.0012983310634184955,0.001291839408101403,0.001285380211060896,0.0012789533100055915,0.0012725585434555636,0.0012661957507382857,0.0012598647719845942,0.0012535654481246714,0.0012472976208840478,0.0012410611327796277,0.0012348558271157296,0.001228681547980151,0.0012225381402402502,0.0012164254495390487,0.0012103433222913536,0.0012042916056798968,0.0011982701476514973,0.00119227879691324,0.0011863174029286736,0.0011803858159140303,0.0011744838868344603,0.001168611467400288,0.0011627684100632863,0.0011569545680129697,0.0011511697951729052,0.0011454139461970405,0.0011396868764660555,0.001133988442083725,0.0011283184998733063,0.0011226769073739398
84,0.0016379238258579483,0.0016297342067286586,0.0016215855356950153,0.0016134776080165402,0.0016054102199764574,0.001597383168876575,0.0015893962530321923,0.0015814492717670312,0.0015735420254081962,0.0015656743152811553,0.0015578459437047493,0.0015500567139862256,0.0015423064304162946,0.001534594898264213,0.0015269219237728918,0.0015192873141540275,0.0015116908775832574,0.0015041324231953412,0.0014966117610793644,0.0014891287022739674,0.0014816830587625978,0.0014742746434687846,0.0014669032702514409,0.0014595687539001834,0.0014522709101306825,0.0014450095555800292,0.001437784507802129,0.0014305955852631184,0.0014234426073368028,0.0014163253943001188,0.001409243767328618,0.0014021975484919751,0.0013951865607495153,0.0013882106279457676,0.0013812695748060388,0.0013743632269320087,0.0013674914107973486,0.0013606539537433617,0.0013538506839746451,0.0013470814305547717,0.0013403460234019979,0.0013336442932849878,0.001326976071818563,0.00132034119145947,0.0013137394855021727,0.0013071707880746618,0.0013006349341342885,0.0012941317594636172,0.001287661100666299,0.0012812227951629676,0.0012748166811871527,0.001268442597781217,0.001262100384792311,0.0012557898828683494,0.0012495109334540073,0.0012432633787867373,0.0012370470618928036,0.00123086182658334,0.001224707517450423,0.0012185839798631707,0.001212491059963855
85,0.0017689577319265845,0.0017601129432669514,0.001751312378550617,0.0017425558166578635,0.0017338430375745746,0.0017251738223867017,0.001716547953274768,0.001707965213508394,0.0016994253874408523,0.001690928260503648,0.0016824736192011297,0.0016740612511051242,0.0016656909448495984,0.0016573624901253504,0.0016490756776747237,0.0016408302992863498,0.0016326261477899182,0.0016244630170509687,0.0016163407019657138,0.0016082589984558852,0.0016002177034636059,0.0015922166149462877,0.0015842555318715565,0.0015763342542121984,0.0015684525829411375,0.0015606103200264318,0.0015528072684262999,0.0015450432320841681,0.0015373180159237473,0.0015296314258441287,0.001521983268714908,0.0015143733523713333,0.0015068014856094768,0.0014992674781814292,0.001491771140790522,0.0014843122850865696,0.0014768907236611367,0.001469506270042831,0.001462158738692617,0.0014548479449991538,0.001447573705274158,0.0014403358367477872,0.0014331341575640484,0.001425968486776228,0.0014188386443423468,0.0014117444511206351,0.001404685728865032,0.0013976623002207068,0.0013906739887196034,0.0013837206187760052,0.0013768020156821252,0.0013699180056037147,0.0013630684155756959,0.0013562530734978174,0.0013494718081303282,0.0013427244490896767,0.0013360108268442282,0.0013293307727100074,0.0013226841188464572,0.0013160706982522246,0.0013094903447609637
86,0.0019104743504807116,0.0019009219787283077,0.0018914173688346664,0.001881960281990493,0.0018725504805805404,0.0018631877281776379,0.0018538717895367493,0.0018446024305890656,0.0018353794184361204,0.00182620252134394,0.00181707150873722,0.0018079861511935342,0.0017989462204375665,0.0017899514893353783,0.0017810017318887017,0.0017720967232292583,0.0017632362396131117,0.0017544200584150465,0.0017456479581229708,0.001736919718332356,0.0017282351197406942,0.0017195939441419907,0.001710995974421281,0.0017024409945491745,0.0016939287895764287,0.0016854591456285466,0.0016770318499004038,0.0016686466906509017,0.0016603034571976473,0.001652001939911659,0.0016437419302121007,0.0016355232205610404,0.001627345604458235,0.0016192088764359438,0.001611112832053764,0.0016030572678934953,0.0015950419815540277,0.0015870667716462576,0.0015791314377880264,0.0015712357805990863,0.001563379601696091,0.0015555627036876103,0.001547784890169172,0.0015400459657183264,0.0015323457358897346,0.001524684007210286,0.0015170605871742348,0.0015094752842383635,0.0015019279078171716,0.001494418268278086,0.0014869461769366954,0.001479511446052012,0.0014721138888217518,0.001464753319377643,0.0014574295527807546,0.001450142405016851,0.0014428916929917666,0.001435677234526808,0.0014284988483541736,0.0014213563541124027,0.0014142495723418408
87,0.0020633122985191685,0.0020529957370265728,0.0020427307583414395,0.0020325171045497328,0.002022354519026984,0.002012242746431849,0.00200218153269969,0.001992170625036191,0.0019822097719110103,0.0019722987230514554,0.001962437229436198,0.001952625043289017,0.001942861918072572,0.001933147608482209,0.001923481870439798,0.0019138644610875988,0.0019042951387821608,0.0018947736630882503,0.001885299794772809,0.001875873295798945,0.00186649392931995,0.0018571614596733504,0.0018478756523749838,0.0018386362741131086,0.0018294430927425433,0.0018202958772788305,0.0018111943978924361,0.001802138425902974,0.0017931277337734594,0.001784162095104592,0.0017752412846290687,0.0017663650782059237,0.001757533252814894,0.0017487455865508195,0.0017400018586180655,0.0017313018493249753,0.0017226453400783499,0.0017140321133779582,0.0017054619528110687,0.0016969346430470132,0.001688449969831778,0.0016800077199826194,0.0016716076813827062,0.0016632496429757925,0.0016549333947609136,0.001646658727787109,0.0016384254341481736,0.0016302333069774327,0.0016220821404425456,0.0016139717297403327,0.001605901871091631,0.0015978723617361729,0.001589882999927492,0.0015819335849278546,0.0015740239170032152,0.0015661537974181992,0.001558323028431108,0.0015505314132889527,0.0015427787562225079,0.0015350648624413953,0.0015273895381291882
88,0.002228377282400702,0.0022172353959886986,0.002206149219008755,0.002195118472913711,0.0021841428805491423,0.002173222166146397,0.002162356055315665,0.0021515442750390866,0.0021407865536638908,0.0021300826208955717,0.002119432207791094,0.0021088350467521385,0.0020982908715183775,0.0020877994171607855,0.0020773604200749816,0.0020669736179746065,0.0020566387498847333,0.0020463555561353102,0.0020361237783546333,0.0020259431594628606,0.002015813443665546,0.0020057343764472184,0.0019957057045649823,0.001985727176042157,0.0019757985401619464,0.0019659195474611363,0.001956089949723831,0.0019463094999752119,0.0019365779524753359,0.001926895062712959,0.0019172605873993944,0.0019076742844623975,0.0018981359130400852,0.001888645233474885,0.0018792020073075102,0.001869805997270973,0.001860456967284618,0.0018511546824481948,0.0018418989090359542,0.001832689414490774,0.00182352596741832,0.0018144083375812288,0.0018053362958933227,0.001796309614413856,0.0017873280663417866,0.0017783914260100775,0.0017694994688800274,0.0017606519715356274,0.0017518487116779493,0.0017430894681195594,0.0017343740207789613,0.0017257021506750666,0.0017170736399216913,0.0017084882717220827,0.0016999458303634722,0.001691446101211655,0.0016829888707055967,0.0016745739263520688,0.0016662010567203083,0.0016578700514367068,0.0016495807011795232
89,0.0024066474649927587,0.002394614227667795,0.002382641156529456,0.0023707279507468085,0.0023588743109930746,0.002347079939438109,0.0023353445397409182,0.002323667817042214,0.002312049477957003,0.002300489230567218,0.0022889867844143818,0.00227754185049231,0.002266154141239848,0.002254823370533649,0.002243549253680981,0.0022323315074125757,0.0022211698498755127,0.0022100640006261357,0.0021990136806230047,0.0021880186122198897,0.0021770785191587904,0.002166193126562996,0.002155362160930181,0.00214458535012553,0.0021338624233749027,0.002123193111258028,0.002112577145701738,0.0021020142599732293,0.002091504188673363,0.0020810466677299963,0.0020706414343913465,0.0020602882272193895,0.002049986786083293,0.002039736852152876,0.0020295381678921117,0.0020193904770526515,0.0020092935246673878,0.001999247057044051,0.001989250821758831,0.0019793045676500362,0.0019694080448117864,0.0019595610045877276,0.001949763199564789,0.0019400143835669648,0.0019303143116491297,0.0019206627400908843,0.00191105942639043,0.0019015041292584779,0.0018919966086121853,0.0018825366255691245,0.0018731239424412789,0.0018637583227290725,0.0018544395311154269,0.00184516733345985,0.0018359414967925505,0.001826761789308588,0.0018176279803620448,0.0018085398404602347,0.0017994971412579335,0.0017904996555516439,0.0017815471572738854
90,0.002599179262192179,0.002586183365881218,0.002573252449051812,0.002560386186806553,0.00254758425587252,0.0025348463345931578,0.002522172102920192,0.002509561242405591,0.002497013436193563,0.0024845283690125954,0.002472105727167532,0.0024597451985316947,0.002447446472539036,0.0024352092401763404,0.002423033193975459,0.0024109180280055815,0.0023988634378655535,0.002386869120676226,0.002374934775072845,0.0023630601011974807,0.0023512448006914937,0.0023394885766880357,0.0023277911338045955,0.0023161521781355724,0.0023045714172448945,0.00229304856015867,0.002281583317357877,0.0022701754007710875,0.0022588245237672323,0.002247530401148396,0.002236292749142654,0.0022251112853969406,0.0022139857289699564,0.0022029158003251063,0.002191901221323481,0.002180941715216863,0.0021700370066407787,0.0021591868216075745,0.0021483908874995374,0.0021376489330620393,0.002126960688396729,0.002116325884954746,0.002105744255529972,0.002095215534252322,0.0020847394565810602,0.002074315759298155,0.0020639441805016642,0.002053624459599156,0.00204335633730116,0.0020331395556146543,0.002022973857836581,0.002012858988547398,0.002002794693604661,0.001992780720136638,0.0019828168165359544,0.0019729027324532746,0.001963038218791008,0.0019532230276970534,0.0019434569125585679,0.001933739627995775,0.001924070929855796
91,0.0028071136031675536,0.002793078035151716,0.0027791126449759574,0.0027652170817510776,0.0027513909963423223,0.0027376340413606103,0.0027239458711538073,0.0027103261417980385,0.002696774511089048,0.002683290638533603,0.002669874185340935,0.0026565248144142305,0.002643242190342159,0.0026300259793904483,0.0026168758494934962,0.002603791470246028,0.002590772512894798,0.0025778186503303243,0.0025649295570786728,0.0025521049092932795,0.002539344384746813,0.002526647662823079,0.0025140144245089638,0.0025014443523864185,0.0024889371306244866,0.002476492444971364,0.0024641099827465074,0.0024517894328327746,0.002439530485668611,0.002427332833240268,0.0024151961690740665,0.002403120188228696,0.0023911045872875526,0.002379149064351115,0.002367253319029359,0.0023554170524342126,0.0023436399671720415,0.002331921767336181,0.0023202621584995004,0.0023086608477070024,0.0022971175434684673,0.0022856319557511256,0.0022742037959723694,0.002262832776992508,0.002251518613107545,0.0022402610200420075,0.0022290597149417974,0.002217914416367089,0.002206824844285253,0.0021957907200638267,0.0021848117664635077,0.00217388770763119,0.0021630182690930344,0.002152203177747569,0.002141442161858831,0.002130734951049537,0.0021200812762942893,0.0021094808699128175,0.0020989334655632536,0.002088438798235437,0.00207799660424426
92,0.003031682691420958,0.0030165242779638534,0.003001441656574034,0.002986434448291164,0.0029715022760497083,0.0029566447646694593,0.0029418615408461123,0.0029271522331418814,0.002912516471976172,0.002897953889616291,0.0028834641201682097,0.0028690467995673686,0.002854701565569532,0.002840428057741684,0.002826225917452976,0.002812094787865711,0.002798034313926382,0.002784044142356751,0.0027701239216449663,0.002756273302036742,0.0027424919355265582,0.002728779475848925,0.0027151355784696806,0.002701559900577332,0.002688052101074445,0.002674611840569073,0.002661238781366228,0.0026479325874593966,0.0026346929245220996,0.0026215194598994897,0.0026084118625999916,0.0025953698032869918,0.002582392954270557,0.0025694809894992038,0.0025566335845517082,0.0025438504166289495,0.0025311311645458043,0.0025184755087230754,0.0025058831311794605,0.002493353715523563,0.002480886946945945,0.0024684825122112154,0.002456140099650159,0.0024438593991519086,0.0024316401021561487,0.002419481901645368,0.0024073844921371416,0.0023953475696764557,0.0023833708318280735,0.002371453977668933,0.0023595967077805883,0.0023477987242416856,0.002336059730620477,0.0023243794319673747,0.0023127575348075376,0.0023011937471335,0.002289687778397832,0.0022782393395058436,0.002266848142808314,0.0022555139020942723,0.002244236332583801
